Original,Normalised
il,PROper_il
estoit,VERcjg_ester|estre
une,DETndf_un
fois,NOMcom_fais|foi|foiz
un,DETndf_un
roy,NOMcom_roi
reine,NOMcom_regne|rein|röine
qui,PROrel_qui
estoient,VERcjg_ester|estre
si,ADVgen_si
fâchez,NOMcom_fâchez
de,PRE_de
n,PROadv_en
avoir,VERinf_avoir
point,NOMcom_point
d,PRE_de
enfans,NOMcom_enfant
fâchez,VERcjg_fâchez
qu,NOMcom_que
on,PROind_on
ne,ADVneg_en
sçauroit,VERcjg_sçauroit
dire,VERinf_dire
étoit,VERcjg_étoit
et,CONcoo_et
reyne,NOMcom_regne|rein|röine
fachez,NOMcom_fachez
fachez,VERcjg_fachez
